"behaviour","individualID","tagID","burstID","timestamp","event.id","odbaAvg","rollanimaltrack","pitchanimaltrack","burstmeanx","burstmeany","burstmeanz","varWaveWingBeat","varRestWaves","varOrigWave","eigenValue1","beatsSec","amplitude","propExplPC1","propExplPC2","propExplPC3","odbasd","sdx","sdy","sdz","skewx","skewy","skwz","kurtx","kurty","kurtz","xmax","ymax","zmax","qmax","xmin","ymin","zmin","xycorr","xzcorr","yzcorr","trendx","trendy","trendz","dynxmax","dynymax","dynzmax","xycross","xzcross","yzcross","autcorxmean","autcorymean","autcorzmean","autcorxsd","autcorysd","autcorzsd","dynxmean","dynymean","dynzmean","dynxmin","dynymin","dynzmin","dynxsd","dynysd","dynzsd"
"Active","Almen19 (eobs 7001)",7001,0,"2020-10-21 09:10:00",16644830831,0.45842412943354,0.0201519443481642,-0.343883883384168,0.0315533262310606,-0.356193773674242,-1.01925751657197,0.010332302209874,0.117941454569557,0.148938361199179,32.6404633935405,3.0299204645878,0.286958738518322,0.79676,0.14793,0.05531,0.397952002895858,0.110803896774886,0.211255273357267,0.360588323579873,-0.0677933785083251,-1.39881447226344,0.046555378467591,5.19985310542232,8.09836897711888,4.19982707660021,0.41796875,0.291015625,-0.0859375,1.24449784718512,-0.41015625,-1.26953125,-2.087890625,-0.309878505881321,-0.353411450507286,0.549281611394358,-7.51836380022696e-05,0.000567260851257753,0.000687635559197868,0.386415423768939,0.647209398674242,0.93332001657197,14,4,16,0.0405502754679137,0.142537722254362,0.127931984364167,0.24397958497135,0.354518027431067,0.552364121695433,-1.67517449301832e-18,6.65223742042432e-18,2.69336969801416e-17,-0.441709576231061,-0.913337476325758,-1.06863310842803,0.110803896774886,0.211255273357267,0.360588323579873
"Active","Almen19 (eobs 7001)",7001,1,"2020-10-21 09:15:01",16644830832,0.340720829118601,-0.00153682589369998,-0.312590645640822,0.0299553148674242,-0.316250887784091,-1.03336588541667,0.00636900039929412,0.0780088792948204,0.0971158804927028,19.7451423119581,0.252493372048984,0.225297588052454,0.84733,0.08835,0.06432,0.319793193603435,0.0887534548282265,0.128750164836131,0.300266516061247,0.656947196960984,0.350335196481655,1.85417708974913,8.18856106900845,8.50168320267593,6.60789680971064,0.48046875,0.328125,0.046875,1.0936933197764,-0.2578125,-0.943359375,-1.630859375,-0.0523176809143441,-0.183215349938947,0.599512640266628,6.94285500867416e-05,0.00052481675942744,0.00157834241443236,0.450513435132576,0.644375887784091,1.08024088541667,8,10,8,0.046079488440163,0.191027540461698,0.388582359081109,0.227757990141659,0.291519490989623,0.291269810452857,-1.09541894212036e-18,-2.56887895566634e-17,7.38946730497451e-17,-0.287767814867424,-0.627108487215909,-0.597493489583333,0.0887534548282265,0.128750164836131,0.300266516061247
"Passive","Almen19 (eobs 7001)",7001,2,"2020-10-27 10:50:01",16763017667,0.106667931086433,0.0157847271190977,-0.256432713391953,0.0156693892045455,-0.251376065340909,-0.953657670454545,0.0003282450010455,0.0039649653596288,0.0049497003627653,1.0396234590815,0.631233430122459,0.05114697635394,0.74261,0.20313,0.05426,0.0615037723072782,0.0372807354608874,0.0374981887332488,0.0622036789508335,-0.430869105274982,0.178918504187748,0.659426840100466,3.66575640614329,2.38640138340141,3.35024937819681,0.109375,-0.16015625,-0.763671875,0.225048040090256,-0.119140625,-0.337890625,-1.07421875,-0.0474656126688189,-0.260827899329403,0.792989464822499,0.000150907372789883,-3.18198530610668e-06,-0.000134771981327733,0.0937056107954545,0.0912198153409091,0.189985795454545,0,0,0,0.227689260344533,0.249455398814886,0.376111413892745,0.179171685234549,0.340201731842161,0.307942784675794,-1.32522154747696e-18,2.52390920646665e-17,-4.03905463104392e-17,-0.134810014204545,-0.0865145596590909,-0.120561079545455,0.0372807354608874,0.0374981887332488,0.0622036789508335
"Active","Dischma1 19 (eobs 7006)",7006,0,"2020-09-29 12:20:23",16436147304,0.57071469309573,0.0103301580686612,-0.269820629974826,0.0222759824810606,-0.251413056344697,-1.0141083688447,0.0158237011359181,0.150304281407922,0.197775384815676,41.6575992515305,3.28241383663679,0.355119843140759,0.77763,0.17276,0.0496,0.420135549395921,0.115432992394553,0.218929246405039,0.439402504451333,-0.699530024663599,-0.405986830958553,0.654214929753744,5.31355853326455,4.66388763670067,2.70225394357504,0.412109375,0.3828125,-0.02734375,1.05897817328271,-0.453125,-0.994140625,-1.826171875,-0.131094636011556,-0.204641810781525,0.256195565846083,-3.10778568878033e-05,-3.3034433921502e-05,0.000254753080997397,0.389833392518939,0.634225556344697,0.986764618844697,32,10,30,0.042659894964332,0.0572165770444917,0.0646152667258304,0.218618472758745,0.353642872612199,0.516791390439981,-1.68214326408437e-18,-5.48451266580653e-18,4.71063641414668e-17,-0.475400982481061,-0.742727568655303,-0.812063506155303,0.115432992394553,0.218929246405039,0.439402504451333
"Active","Dischma1 19 (eobs 7006)",7006,1,"2020-09-29 12:50:01",16436147310,0.567822388928346,-0.00154573097697033,-0.212803076833764,0.039498993844697,-0.165719696969697,-0.936908143939394,0.013146101547857,0.161705173063924,0.201143477707495,46.4229413783007,3.0299204645878,0.323682631089907,0.82428,0.13717,0.03855,0.363153612314582,0.102631112239573,0.184769583811836,0.446487075849841,0.538700759307583,-0.403671545924074,0.482224129809662,6.1612972412896,3.65993587698081,2.47135547127389,0.607421875,0.3671875,0.021484375,0.978830223070537,-0.248046875,-0.6484375,-1.814453125,0.0329756674408747,-0.3062992043157,0.1370515004232,-2.82627297755154e-05,-5.42147624552432e-05,0.000371984018026596,0.567922881155303,0.532907196969697,0.958392518939394,37,16,30,0.029026191375345,0.0596013382278674,0.0840809111244361,0.226588850204037,0.383087425890782,0.584392115011576,4.4904424992084e-18,-7.98289409597949e-18,-1.67844968708104e-17,-0.287545868844697,-0.482717803030303,-0.877544981060606,0.102631112239573,0.184769583811836,0.446487075849841
"Active","Flüela20 (eobs 7040)",7040,0,"2020-10-01 08:45:01",16443195037,0.4562057340988,-0.00902398440695607,-0.434869829567504,-0.0164831912878788,-0.4658203125,-0.86398407907197,0.00862486938622733,0.275725514634259,0.301600122792941,43.5154806009995,2.90367377856331,0.2621785563532,0.70173,0.22035,0.07793,0.821545253504247,0.184396921724964,0.450623037528588,0.439013593407791,0.802265503924543,0.821721962598219,-0.14422111685581,33.5406884334622,12.6928002375579,7.99174273258316,1.544921875,1.8125,0.83984375,2.50106328014439,-1.322265625,-2.109375,-2.509765625,-0.110358776342223,-0.083324382372691,0.521141422304735,6.7564324508084e-05,-0.000173494627973182,0.000259161748389086,1.56140506628788,2.2783203125,1.70382782907197,24,16,20,0.0255234903106822,0.0360295418083947,0.0414009482737638,0.243190237431562,0.344146839721358,0.364487634995619,-6.28921963336318e-20,0,2.69374957945717e-17,-1.30578243371212,-1.6435546875,-1.64578154592803,0.184396921724964,0.450623037528588,0.439013593407791
"Standing","Flüela20 (eobs 7040)",7040,1,"2020-10-01 08:50:00",16443195038,0.0267224692772899,-0.24138394306519,-0.917099470690317,-0.144213127367424,-0.787590258049242,-0.585574988162879,2.3691652828516e-05,0.000205480515809132,0.000276555474294681,0.0353687919786078,0.252493372048984,0.0137410077415937,0.57088,0.30153,0.12758,0.0177144162759512,0.0150065860441826,0.0139999986014095,0.00795226223590778,-0.365870681828503,-0.294027692471824,-0.498384944852322,4.06166633444183,11.2318272230185,3.95755240453323,-0.09765625,-0.734375,-0.560546875,0.0903179217610561,-0.201171875,-0.8671875,-0.615234375,-0.306147390110099,-0.0606479039187811,-0.0732103015172945,-8.96898224161769e-05,4.43064066892087e-05,-3.20051928777357e-05,0.0465568773674243,0.0532152580492424,0.0250281131628788,0,0,0,0.474543148806255,0.0864705707119365,0.165729294263206,0.124144776264282,0.199575053509354,0.21619561926128,1.17721088193541e-17,6.73347558036553e-18,-3.36700730066598e-18,-0.0569587476325757,-0.0795972419507576,-0.0296593868371212,0.0150065860441826,0.0139999986014095,0.00795226223590778
"Standing","Flüela20 (eobs 7040)",7040,2,"2020-10-01 08:55:01",16443195039,0.0523877244569272,-0.190451321547866,-0.606252405424239,-0.154289476799242,-0.5654296875,-0.800248579545455,0.000125142837238906,0.00114770246096145,0.00152313097267817,0.323651407754928,0.252493372048984,0.0315808563962757,0.71304,0.20011,0.08685,0.0458810753477883,0.0206850123171142,0.0349871003406647,0.0220031411942297,-1.76768636766678,1.61932549088055,-1.73576704864346,11.2504219158723,6.53559172188611,10.6888794665744,-0.083984375,-0.421875,-0.7578125,0.183038898100323,-0.267578125,-0.634765625,-0.943359375,-0.434820747829867,0.0458184476680371,-0.596874681655471,4.39599295061603e-05,-0.000310536544375169,0.000205515743515574,0.0703051017992424,0.1435546875,0.0424360795454546,0,0,0,0.250824779547,0.562817972841671,0.533125382850573,0.196638650300721,0.194944643917416,0.13732806012596,6.73129463094925e-18,0,4.03964514776339e-17,-0.113288648200758,-0.0693359375,-0.143110795454545,0.0206850123171142,0.0349871003406647,0.0220031411942297
"Standing","Flüela20 (eobs 7040)",7040,3,"2020-10-01 09:00:11",16443195040,0.0119707932485365,-0.148206438899276,-0.93570814203143,-0.0869214607007576,-0.798887310606061,-0.58224579782197,1.87258096266045e-06,5.09550439006251e-05,5.65727867886064e-05,0.0085702535710275,0.504986744097967,0.00386314675150029,0.5392,0.26186,0.19894,0.00952609881048862,0.00500347902950529,0.00649874912281101,0.0061360513152876,1.34353903696063,-1.12628515900381,-0.273623199632652,9.00152662398692,8.88011012800616,3.61093657058392,-0.0625,-0.779296875,-0.564453125,0.0378988978438375,-0.10546875,-0.8359375,-0.603515625,-0.0388215587916508,-0.102334356103643,-0.412068123467299,-1.36036877808505e-05,3.53202916604107e-05,-5.60305831333305e-05,0.0244214607007576,0.0195904356060606,0.0177926728219697,0,0,0,0.0814019890696734,0.185707230493259,0.461747091000627,0.23720538237614,0.190395396986498,0.164258468685512,-6.72952837474674e-18,-5.38273780704416e-17,2.69137852889648e-17,-0.0185472892992424,-0.0370501893939394,-0.0212698271780303,0.00500347902950529,0.00649874912281101,0.0061360513152876
"Standing","Flüela20 (eobs 7040)",7040,4,"2020-10-01 09:05:00",16443195041,0.0121526656838269,-0.00673328889278894,-1.1066765474369,-0.00296667850378788,-0.885823567708333,-0.443351976799242,1.07355137892396e-06,8.75947898665793e-05,9.08154440033512e-05,0.00631279047483048,15.5283423810125,0.00292504344778403,0.64083,0.23415,0.12502,0.01220069175168,0.00659858261976513,0.00863404604526659,0.00486084980447284,2.23294800766809,0.019875328265065,0.188432254260994,23.4581686642779,17.667027313138,5.3039497347869,0.05078125,-0.8359375,-0.41796875,0.0559951605442481,-0.033203125,-0.939453125,-0.4609375,-0.48428095512556,-0.2466727326689,-0.0312626903381307,2.78646631589588e-06,-1.60468614466235e-05,2.24121058720156e-05,0.0537479285037879,0.0498860677083334,0.0253832267992424,0,0,0,0.0372599013964157,0.0444438138939107,0.320459556441514,0.207814746302441,0.212647276374237,0.167668899476036,2.59373760801628e-19,3.70075769305588e-17,6.73206546301584e-18,-0.0302364464962121,-0.0536295572916666,-0.0175855232007576,0.00659858261976513,0.00863404604526659,0.00486084980447284
